"结算单号","供应商名称","供应商简码","合同主体","应付帐单据类型","单据编号","采购单号","业务发生时间","台账类型","采购员","备注","SKU编码","SKU名称","单价","数量","金额","订单号"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4988002891","50123377","2018-05-27 00:33:37","","崔颖","","","","","","79100.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4988003079","50123376","2018-05-27 00:33:37","","崔颖","","","","","","158200.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4988003077","50123375","2018-05-27 00:33:36","","崔颖","","","","","","70300.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","采购入库单","4987997695","49865913","2018-05-27 00:18:19","","邓宏飞","","","","","","836700.0",""
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560300","47354512","2018-06-08 16:21:49","","崔颖","","5524749","vivo X20 全面屏 双摄美颜拍照手机 4GB+64GB vivo蓝 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76280908491"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560300","49142824","2018-06-08 16:21:49","","崔颖","","7534085","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 极光白 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74139203216"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560314","49031481","2018-06-08 16:22:02","","崔颖","","7154346","vivo Y75s 全面屏手机 4GB+32GB 香槟金 移动联通电信4G手机 双卡双待","1010.0000","1","-1010.0000","74060882452"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560314","49031482","2018-06-08 16:22:02","","崔颖","","7368081","vivo Y75s 全面屏手机 4GB+64GB 香槟金 移动联通电信4G手机 双卡双待","1194.0000","1","-1194.0000","74066410330"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560314","49497950","2018-06-08 16:22:02","","崔颖","","7171427","vivo Y71 全面屏手机 4GB+64GB 黑色 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","74209639224"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560314","49142834","2018-06-08 16:22:02","","崔颖","","7613853","vivo X21i 全面屏 双摄美颜拍照手机 4GB+128GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74055061204"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560314","47354477","2018-06-08 16:22:02","","崔颖","","6708229","vivo X21 全面屏 双摄美颜拍照手机 6GB+128GB 冰钻黑 移动联通电信全网通4G手机 双卡双待","2814.0000","1","-2814.0000","75858241728"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560314","49142835","2018-06-08 16:22:02","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76373714671"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560314","46333900","2018-06-08 16:22:02","","崔颖","","6494556","vivo X21 全面屏 双摄拍照游戏手机 6GB+128GB 极光白 移动联通电信全网通4G手机 双卡双待","2814.0000","1","-2814.0000","76261180264"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560314","45551568","2018-06-08 16:22:02","","崔颖","","6708229","vivo X21 全面屏 双摄拍照游戏手机 6GB+128GB 冰钻黑 移动联通电信全网通4G手机 双卡双待","2814.0000","1","-2814.0000","74099906495"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","49263240","2018-06-08 16:22:15","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","75162207795"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","47460948","2018-06-08 16:22:15","","崔颖","","6494554","vivo X21 全面屏 双摄拍照游戏手机 6GB+128GB 宝石红 移动联通电信全网通4G手机 双卡双待","2814.0000","1","-2814.0000","74206634132"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","47248822","2018-06-08 16:22:15","","崔颖","","6571400","vivo Y85 刘海全面屏 美颜拍照手机 4GB+32GB 黑金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","74062613781"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","49263241","2018-06-08 16:22:15","","崔颖","","7224923","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 红色 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","76385681352"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","49142893","2018-06-08 16:22:15","","崔颖","","7534113","vivo Y83 刘海全面屏 4GB+64GB 极夜黑 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76366682337"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","50123338","2018-06-08 16:22:15","","崔颖","","7011192","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 极光白 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","76392599941"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","49142834","2018-06-08 16:22:15","","崔颖","","7613853","vivo X21i 全面屏 双摄美颜拍照手机 4GB+128GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76267024036"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","46526284","2018-06-08 16:22:15","","崔颖","","6494554","vivo X21 全面屏 双摄拍照游戏手机 6GB+128GB 宝石红 移动联通电信全网通4G手机 双卡双待","2814.0000","1","-2814.0000","74143847130"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","48679297","2018-06-08 16:22:15","","崔颖","","6494558","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 宝石红 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","74181587862"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560318","50123338","2018-06-08 16:22:15","","崔颖","","7011192","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 极光白 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","76390217892"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560329","49031478","2018-06-08 16:22:28","","崔颖","","7368081","vivo Y75s 全面屏手机 4GB+64GB 香槟金 移动联通电信4G手机 双卡双待","1194.0000","1","-1194.0000","74206092762"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560329","49276868","2018-06-08 16:22:28","","崔颖","","7154346","vivo Y75s 全面屏手机 4GB+32GB 香槟金 移动联通电信4G手机 双卡双待","1010.0000","1","-1010.0000","74077999158"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560329","49142893","2018-06-08 16:22:28","","崔颖","","7534113","vivo Y83 刘海全面屏 4GB+64GB 极夜黑 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","74114445471"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","47999078","2018-06-08 16:22:49","","崔颖","","7011194","vivo Y85 全面屏 美颜拍照手机 4GB+32GB 红色 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76398490691"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","45985365","2018-06-08 16:22:49","","崔颖","","6784751","vivo Y85 全面屏 美颜拍照手机 4GB+32GB 香槟金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","73581684760"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","49601384","2018-06-08 16:22:49","","崔颖","","7534113","vivo Y83 刘海全面屏 4GB+64GB 极夜黑 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76378609418"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","45985336","2018-06-08 16:22:49","","崔颖","","6571398","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 香槟金 移动联通电信4G手机 双卡双待","1582.0000","1","-1582.0000","74190608511"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","41724956","2018-06-08 16:22:49","","崔颖","","5437633","vivo X20 王者荣耀限量版 双摄美颜游戏手机 6GB+64GB 移动联通电信全网通4G手机 双卡双待","2942.0000","1","-2942.0000","73875171290"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","49142896","2018-06-08 16:22:49","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76411120650"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","49142836","2018-06-08 16:22:49","","崔颖","","7399748","vivo X21i  全面屏 双摄美颜拍照手机 4GB+128GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74192770649"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","50224685","2018-06-08 16:22:49","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","75170558010"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","50224685","2018-06-08 16:22:49","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76418692899"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","49142821","2018-06-08 16:22:49","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74044962942"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560338","49142835","2018-06-08 16:22:49","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76417082831"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560366","49601384","2018-06-08 16:23:35","","崔颖","","7534113","vivo Y83 刘海全面屏 4GB+64GB 极夜黑 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76432860715"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560366","49120776","2018-06-08 16:23:35","","崔颖","","7171427","vivo Y71 全面屏手机 4GB+64GB 黑色 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","74199735505"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016560366","45551569","2018-06-08 16:23:35","","崔颖","","6708229","vivo X21 全面屏 双摄拍照游戏手机 6GB+128GB 冰钻黑 移动联通电信全网通4G手机 双卡双待","2814.0000","1","-2814.0000","76338837134"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49142839","2018-06-12 09:04:56","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76374042379"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49263244","2018-06-12 09:04:56","","崔颖","","6494560","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 冰钻黑 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","74138103390"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49142822","2018-06-12 09:04:56","","崔颖","","7399748","vivo X21i  全面屏 双摄美颜拍照手机 4GB+128GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76478330797"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","48679297","2018-06-12 09:04:56","","崔颖","","6494558","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 宝石红 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","74187841246"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49142894","2018-06-12 09:04:56","","崔颖","","7534085","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 极光白 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","75167138865"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49601383","2018-06-12 09:04:56","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76037699317"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49142821","2018-06-12 09:04:56","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74153397693"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49142837","2018-06-12 09:04:56","","崔颖","","7534113","vivo Y83 全面屏手机 4GB+64GB 极夜黑 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","73950163326"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","50123336","2018-06-12 09:04:56","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76035123861"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49120775","2018-06-12 09:04:56","","崔颖","","6957976","vivo Y71 全面屏手机 4GB+64GB 香槟金 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","74057607605"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49142897","2018-06-12 09:04:56","","崔颖","","7534133","vivo Y83 刘海全面屏 4GB+64GB 魅力红 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","74156222708"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","47248822","2018-06-12 09:04:56","","崔颖","","6571400","vivo Y85 刘海全面屏 美颜拍照手机 4GB+32GB 黑金 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","75169321584"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","45152075","2018-06-12 09:04:56","","崔颖","","5025959","vivo X20 全面屏 双摄美颜拍照手机 4GB+64GB 玫瑰金 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","75811709991"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49142835","2018-06-12 09:04:56","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74076081531"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","41724956","2018-06-12 09:04:56","","崔颖","","5437633","vivo X20 王者荣耀限量版 双摄美颜游戏手机 6GB+64GB 移动联通电信全网通4G手机 双卡双待","2942.0000","1","-2942.0000","76121958860"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","48679297","2018-06-12 09:04:56","","崔颖","","6494558","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 宝石红 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","74204068592"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","49142825","2018-06-12 09:04:56","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","74039778333"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","41724983","2018-06-12 09:04:56","","崔颖","","5437633","vivo X20 王者荣耀限量版 双摄美颜游戏手机 6GB+64GB 移动联通电信全网通4G手机 双卡双待","2942.0000","1","-2942.0000","73942236702"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702238","46526280","2018-06-12 09:04:56","","崔颖","","6708229","vivo X21 全面屏 双摄美颜拍照手机 6GB+128GB 冰钻黑 移动联通电信全网通4G手机 双卡双待","2814.0000","1","-2814.0000","75687876842"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","49263240","2018-06-12 09:05:18","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76036179347"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","49601383","2018-06-12 09:05:18","","崔颖","","7320808","vivo X21i  全面屏 双摄美颜拍照手机 6GB+64GB 极夜黑  移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76492889133"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","49142839","2018-06-12 09:05:18","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76405661481"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","50123338","2018-06-12 09:05:18","","崔颖","","7011192","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 极光白 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","76039604080"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","48679296","2018-06-12 09:05:18","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76034446519"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","46333906","2018-06-12 09:05:18","","崔颖","","6729013","vivo X21 全面屏 双摄拍照游戏手机 6GB+64GB 冰钻黑 移动联通电信全网通4G手机 双卡双待","2550.0000","1","-2550.0000","75158790172"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","50123338","2018-06-12 09:05:18","","崔颖","","7011192","vivo X21 屏幕指纹版 双摄拍照游戏手机 6GB+128GB 极光白 移动联通电信全网通4G 双卡双待","3166.0000","1","-3166.0000","76389117927"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","49497950","2018-06-12 09:05:18","","崔颖","","7171427","vivo Y71 全面屏手机 4GB+64GB 黑色 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76407935757"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702247","50191349","2018-06-12 09:05:18","","崔颖","","7399704","vivo X21 FIFA世界杯非凡版 屏幕指纹手机 6GB+128GB 典藏蓝 移动联通电信全网通4G 双卡双待","3254.0000","1","-3254.0000","76411090693"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702431","49601384","2018-06-12 09:07:07","","崔颖","","7534113","vivo Y83 刘海全面屏 4GB+64GB 极夜黑 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76372994604"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702437","49142839","2018-06-12 09:07:21","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76274207398"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016702443","49142839","2018-06-12 09:07:46","","崔颖","","7320806","vivo X21i 全面屏 双摄美颜拍照手机 6GB+64GB 宝石红 移动联通电信全网通4G手机 双卡双待","2286.0000","1","-2286.0000","76387256710"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76621342245"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","49263240","2018-06-14 17:25:28","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","75163892599"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76625678306"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","49497950","2018-06-14 17:25:28","","崔颖","","7171427","vivo Y71 全面屏手机 4GB+64GB 黑色 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76643111375"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76638090983"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76066756280"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76642153836"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76142470745"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76148885501"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76598507427"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76153295762"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881258","2018-06-14 17:25:28","","崔颖","","7428734","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 炫幕红 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76626701414"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76179641328"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","47903271","2018-06-14 17:25:28","","崔颖","","6784743","vivo Y85 刘海全面屏 美颜拍照手机 4GB+64GB 黑金 移动联通电信4G手机 双卡双待","1406.0000","1","-1406.0000","76103969584"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","45985365","2018-06-14 17:25:28","","崔颖","","6784751","vivo Y85 刘海全面屏 美颜拍照手机 4GB+32GB 香槟金 移动联通电信4G手机 双卡双待","1230.0000","1","-1230.0000","76615585869"
"958395","广东承兴控股集团有限公司","gdcxkgjtyxgs","北京京东世纪贸易有限公司","售后退货","1016822982","50881260","2018-06-14 17:25:28","","崔颖","","7643003","vivo Z1 新一代全面屏AI双摄手机 4GB+64GB 瓷釉黑 移动联通电信全网通4G手机 双卡双待","1470.0000","1","-1470.0000","76625816069"
